,0
1_20_389,58.446744541102746
1_20_980,81.06048817925537
1_10_1237,75.41497161420307
1_20_812,67.67156127043361
1_10_658,45.28418321299639
13_2_954,70.91332293516462
1_10_735,54.59061371841155
13_2_736,73.004630866426
1_2_954,34.87924187725632
1_10_961,66.09732571791807
13_20_759,14.693140794223826
13_2_93,52.387545126353785
1_20_298,61.148779260990366
1_2_1133,42.00053564526496
1_10_855,63.251069210189556
13_20_401,14.693140794223826
13_20_777,15.006704486848891
1_20_1022,62.26556373470717
1_10_691,45.57065874335781
13_2_1314,68.69909769134398
1_2_943,39.47022310815067
1_10_721,51.754748473662254
1_20_1119,75.02454873646208
13_20_1110,14.693140794223826
1_20_1073,58.560288808664254
1_20_99,56.39484646898957
1_2_281,21.390974729241876
1_20_139,52.61462093862816
1_20_18,52.39927797833935
1_10_933,61.75011102369731
13_20_1265,45.65127794746173
1_10_1262,63.624126609820685
13_10_999,30.252707581227433
1_20_1089,69.52376811348029
1_2_24,21.390974729241876
1_10_562,24.90785888785238
1_2_35,22.336714455742836
1_10_881,65.62947411317866
1_20_197,56.4307670466069
1_20_493,59.15621831014481
1_10_1078,44.52885156576542
13_2_547,52.35036101083031
13_20_764,17.91988498027034
13_2_1157,68.9070400734762
1_10_462,27.89187725631769
13_10_165,30.252707581227433
1_10_64,22.891696750902526
1_2_776,29.836999507712505
13_10_974,45.025508620398796
1_10_19,22.927634495505536
1_20_169,52.542960288808665
13_2_1320,68.05893920876301
13_10_195,32.22111913357401
1_20_470,52.596768069512756
1_10_1160,60.65631768953068
13_2_95,53.75920577617328
1_10_574,22.945504531606623
1_10_67,22.927634495505536
1_2_32,21.390974729241876
1_10_295,32.69579179496189
